,data,feature,TSS,HSS,Accuracy
73,4,uhc_meanALP_MEAN,0.34342105263157896,0.34904714142427284,0.7153508771929824
74,4,GBH_MEANALP_MEAN,0.028289473684210528,0.019039185299977862,0.35219298245614034
75,5,energyshear_mean,0.6230263157894737,0.6304926764314248,0.8377192982456141
76,5,energyuj_mean,0.7138157894736842,0.6439169139465876,0.8245614035087719
77,5,energyuhc_mean,0.7013157894736842,0.7024711696869852,0.8679824561403509
78,5,energyGBH_MEAN,0.7171052631578947,0.6461173681090694,0.8254385964912281
79,5,energyALP_MEAN,0.7664473684210527,0.7247278382581649,0.8706140350877193
80,5,shear_meanuj_mean,0.31513157894736843,0.24614594039054472,0.5710526315789474
81,5,shear_meanuhc_mean,0.4151315789473684,0.34861878453038675,0.6552631578947369
82,5,shear_meanGBH_MEAN,0.3736842105263158,0.3032568072610785,0.618421052631579
83,5,shear_meanALP_MEAN,0.27434210526315794,0.2188976377952756,0.5649122807017544
84,5,uj_meanuhc_mean,0.3631578947368421,0.32974910394265233,0.6719298245614035
85,5,uj_meanGBH_MEAN,0.37236842105263157,0.33352975839717147,0.6692982456140351
86,5,uj_meanALP_MEAN,0.21578947368421053,0.18046767537826686,0.5644736842105263
87,5,uhc_meanGBH_MEAN,0.4125,0.3932267168391345,0.7171052631578947
88,5,uhc_meanALP_MEAN,0.27434210526315783,0.22546634225466342,0.581140350877193
89,5,GBH_MEANALP_MEAN,0.22631578947368416,0.1645933014354067,0.48947368421052634
90,6,energyshear_mean,0.7960526315789473,0.8093645484949833,0.9166666666666666
91,6,energyuj_mean,0.8394736842105263,0.8309996743731684,0.9241228070175439
92,6,energyuhc_mean,0.7473684210526316,0.7788824134384642,0.9057017543859649
93,6,energyGBH_MEAN,0.7796052631578947,0.8053007135575942,0.9162280701754386
94,6,energyALP_MEAN,0.8177631578947369,0.8215465961665566,0.9210526315789473
95,6,shear_meanuj_mean,0.40921052631578947,0.329973474801061,0.6307017543859649
96,6,shear_meanuhc_mean,0.575,0.48936170212765956,0.7333333333333333
97,6,shear_meanGBH_MEAN,0.39539473684210524,0.33678901653124127,0.6539473684210526
98,6,shear_meanALP_MEAN,0.29868421052631583,0.24181091877496672,0.5837719298245614
99,6,uj_meanuhc_mean,0.4703947368421053,0.3924259055982437,0.6763157894736842
100,6,uj_meanGBH_MEAN,0.35526315789473684,0.28368794326241137,0.6013157894736842
101,6,uj_meanALP_MEAN,0.2888157894736842,0.2239795918367347,0.5552631578947368
102,6,uhc_meanGBH_MEAN,0.48289473684210527,0.4537867078825348,0.7416666666666667
103,6,uhc_meanALP_MEAN,0.40855263157894733,0.31675592960979343,0.6083333333333333
104,6,GBH_MEANALP_MEAN,0.2730263157894736,0.20393120393120392,0.5263157894736842
105,7,energyshear_mean,0.6513157894736843,0.6043956043956044,0.8105263157894737
106,7,energyuj_mean,0.6605263157894737,0.6044551475015051,0.8078947368421052
107,7,energyuhc_mean,0.5375,0.5464882943143813,0.8017543859649123
108,7,energyGBH_MEAN,0.6651315789473685,0.605570530098832,0.8074561403508772
109,7,energyALP_MEAN,0.6638157894736842,0.6034688995215312,0.8061403508771929
110,7,shear_meanuj_mean,0.32697368421052625,0.2517092934920233,0.5679824561403509
111,7,shear_meanuhc_mean,0.4256578947368421,0.34663809268684703,0.6434210526315789
112,7,shear_meanGBH_MEAN,0.39473684210526316,0.3127443315089914,0.6144736842105263
113,7,shear_meanALP_MEAN,0.15592105263157896,0.10964607911172797,0.437280701754386
114,7,uj_meanuhc_mean,0.4052631578947369,0.34033149171270716,0.6508771929824562
115,7,uj_meanGBH_MEAN,0.3756578947368421,0.3154696132596685,0.637719298245614
116,7,uj_meanALP_MEAN,0.2375,0.19508241015941638,0.5644736842105263
117,7,uhc_meanGBH_MEAN,0.4046052631578947,0.33225283630470015,0.6385964912280702
118,7,uhc_meanALP_MEAN,0.4144736842105263,0.3451109285127362,0.650438596491228
119,7,GBH_MEANALP_MEAN,0.29013157894736846,0.22340425531914893,0.5517543859649123
120,8,energyshear_mean,0.6427631578947368,0.6563654685925429,0.8504385964912281
121,8,energyuj_mean,0.6480263157894737,0.6588628762541806,0.8508771929824561
122,8,energyuhc_mean,0.6414473684210527,0.6592292089249493,0.8526315789473684
123,8,energyGBH_MEAN,0.644078947368421,0.6568265682656826,0.8504385964912281
124,8,energyALP_MEAN,0.65,0.6588862954318107,0.8504385964912281
125,8,shear_meanuj_mean,0.27697368421052637,0.22658772874058128,0.5798245614035088
126,8,shear_meanuhc_mean,0.4585526315789473,0.40103567318757194,0.6956140350877194
127,8,shear_meanGBH_MEAN,0.3592105263157894,0.3111111111111111,0.6464912280701754
128,8,shear_meanALP_MEAN,0.2875,0.23526244952893674,0.5846491228070175
129,8,uj_meanuhc_mean,0.31052631578947376,0.2783018867924528,0.6421052631578947
130,8,uj_meanGBH_MEAN,0.3565789473684211,0.3168664133294358,0.6583333333333333
131,8,uj_meanALP_MEAN,0.26907894736842103,0.22084233261339092,0.5780701754385965
132,8,uhc_meanGBH_MEAN,0.2796052631578947,0.25155371411660254,0.6302631578947369
133,8,uhc_meanALP_MEAN,0.2717105263157894,0.2493208572290975,0.6364035087719299
134,8,GBH_MEANALP_MEAN,0.12828947368421048,0.09103641456582633,0.4307017543859649
135,9,energyshear_mean,0.6697368421052631,0.6728354263053536,0.8552631578947368
136,9,energyuj_mean,0.6875,0.6668793873643906,0.8473684210526315
137,9,energyuhc_mean,0.6467105263157895,0.6544607190412783,0.8482456140350877
138,9,energyGBH_MEAN,0.7085526315789474,0.693719806763285,0.8609649122807017
139,9,energyALP_MEAN,0.7111842105263159,0.6958480849694239,0.8618421052631579
140,9,shear_meanuj_mean,0.2921052631578947,0.22892498066511988,0.5627192982456141
141,9,shear_meanuhc_mean,0.3855263157894736,0.3507931756958994,0.6828947368421052
142,9,shear_meanGBH_MEAN,0.2953947368421053,0.23252200932159503,0.5666666666666667
143,9,shear_meanALP_MEAN,0.25065789473684214,0.19257012888551933,0.5328947368421053
144,9,uj_meanuhc_mean,0.2881578947368421,0.2366288492706645,0.5868421052631579
145,9,uj_meanGBH_MEAN,0.3822368421052632,0.34297520661157027,0.6745614035087719
146,9,uj_meanALP_MEAN,0.22500000000000003,0.17364813404417365,0.5241228070175439
147,9,uhc_meanGBH_MEAN,0.3164473684210526,0.31728232189973615,0.6973684210526315
148,9,uhc_meanALP_MEAN,0.3118421052631579,0.3062015503875969,0.6859649122807018
149,9,GBH_MEANALP_MEAN,0.143421052631579,0.1013953488372093,0.43508771929824563
