,data,feature,TSS,HSS,Accuracy
33,1,shear_meanuhc_meanGBH_MEAN,0.27828947368421053,0.21396054628224584,0.5456140350877193
34,1,shear_meanuhc_meanALP_MEAN,0.3190789473684211,0.254326166754064,0.5842105263157895
35,1,shear_meanGBH_MEANALP_MEAN,0.14342105263157895,0.1109979633401222,0.48947368421052634
36,1,uj_meanuhc_meanGBH_MEAN,0.3526315789473685,0.3141852286049238,0.6578947368421053
37,1,uj_meanuhc_meanALP_MEAN,0.3539473684210527,0.2916779615071835,0.6179824561403509
38,1,uj_meanGBH_MEANALP_MEAN,0.4197368421052632,0.3549374130737135,0.6609649122807018
39,1,uhc_meanGBH_MEANALP_MEAN,0.35460526315789476,0.29737931034482756,0.6276315789473684
40,2,energyshear_meanuj_mean,0.6230263157894737,0.5920600187558612,0.8092105263157895
41,2,energyshear_meanuhc_mean,0.5697368421052632,0.5748423498174576,0.8127192982456141
42,2,energyshear_meanGBH_MEAN,0.5598684210526316,0.5637628353759523,0.8074561403508772
43,2,energyshear_meanALP_MEAN,0.5835526315789474,0.5778501628664495,0.8105263157894737
44,2,energyuj_meanuhc_mean,0.6144736842105263,0.6035541195476575,0.8206140350877194
45,2,energyuj_meanGBH_MEAN,0.5868421052631579,0.5895571711830799,0.8184210526315789
46,2,energyuj_meanALP_MEAN,0.6092105263157894,0.5991588482691685,0.8188596491228071
47,2,energyuhc_meanGBH_MEAN,0.636842105263158,0.6023646546359677,0.8131578947368421
48,2,energyuhc_meanALP_MEAN,0.5835526315789473,0.6013559322033898,0.8280701754385965
49,2,energyGBH_MEANALP_MEAN,0.6131578947368421,0.5859792518076077,0.8074561403508772
50,2,shear_meanuj_meanuhc_mean,0.3736842105263158,0.2956793336803748,0.6043859649122807
51,2,shear_meanuj_meanGBH_MEAN,0.3842105263157895,0.3062401678028317,0.6131578947368421
52,2,shear_meanuj_meanALP_MEAN,0.3197368421052631,0.2482758620689655,0.5697368421052632
53,2,shear_meanuhc_meanGBH_MEAN,0.37236842105263157,0.29334024358642136,0.6013157894736842
54,2,shear_meanuhc_meanALP_MEAN,0.5302631578947368,0.453318335208099,0.7157894736842105
55,2,shear_meanGBH_MEANALP_MEAN,0.31513157894736843,0.25078534031413613,0.5815789473684211
56,2,uj_meanuhc_meanGBH_MEAN,0.4598684210526316,0.41238938053097346,0.7087719298245614
57,2,uj_meanuhc_meanALP_MEAN,0.45855263157894743,0.40665110851808633,0.7026315789473684
58,2,uj_meanGBH_MEANALP_MEAN,0.47960526315789476,0.4084033613445378,0.6912280701754386
59,2,uhc_meanGBH_MEANALP_MEAN,0.4,0.3170795306388527,0.6171052631578947
60,3,energyshear_meanuj_mean,0.7467105263157895,0.6944019577852554,0.8539473684210527
61,3,energyshear_meanuhc_mean,0.7657894736842105,0.7404580152671756,0.8807017543859649
62,3,energyshear_meanGBH_MEAN,0.7381578947368421,0.6732673267326733,0.8407894736842105
63,3,energyshear_meanALP_MEAN,0.7342105263157895,0.6708746618575293,0.8399122807017544
64,3,energyuj_meanuhc_mean,0.7782894736842104,0.7264353699723672,0.8697368421052631
65,3,energyuj_meanGBH_MEAN,0.7743421052631578,0.7591099645275717,0.8907894736842106
66,3,energyuj_meanALP_MEAN,0.7526315789473684,0.73216,0.8776315789473684
67,3,energyuhc_meanGBH_MEAN,0.7743421052631579,0.719437652811736,0.8657894736842106
68,3,energyuhc_meanALP_MEAN,0.7605263157894737,0.73984,0.881140350877193
69,3,energyGBH_MEANALP_MEAN,0.768421052631579,0.7080933616247348,0.8592105263157894
70,3,shear_meanuj_meanuhc_mean,0.5164473684210527,0.44039270687237025,0.7083333333333334
71,3,shear_meanuj_meanGBH_MEAN,0.40921052631578947,0.3227815256875973,0.618421052631579
72,3,shear_meanuj_meanALP_MEAN,0.3756578947368421,0.3012397784225798,0.612719298245614
73,3,shear_meanuhc_meanGBH_MEAN,0.46578947368421053,0.38752052545155996,0.6728070175438596
74,3,shear_meanuhc_meanALP_MEAN,0.5269736842105263,0.48545454545454547,0.7517543859649123
75,3,shear_meanGBH_MEANALP_MEAN,0.34144736842105267,0.28038897893030795,0.6105263157894737
76,3,uj_meanuhc_meanGBH_MEAN,0.3717105263157895,0.4012784090909091,0.7535087719298246
77,3,uj_meanuhc_meanALP_MEAN,0.4881578947368421,0.4851258581235698,0.7697368421052632
78,3,uj_meanGBH_MEANALP_MEAN,0.4657894736842104,0.40619621342512907,0.6973684210526315
79,3,uhc_meanGBH_MEANALP_MEAN,0.48026315789473684,0.4631979695431472,0.7526315789473684
80,4,energyshear_meanuj_mean,0.7243421052631579,0.7017208413001912,0.8631578947368421
81,4,energyshear_meanuhc_mean,0.7197368421052631,0.7169069462647444,0.8736842105263158
82,4,energyshear_meanGBH_MEAN,0.7230263157894737,0.7067524115755627,0.8666666666666667
83,4,energyshear_meanALP_MEAN,0.7618421052631579,0.7108655616942909,0.862280701754386
84,4,energyuj_meanuhc_mean,0.730263157894737,0.7108549471661864,0.8679824561403509
85,4,energyuj_meanGBH_MEAN,0.6927631578947369,0.6882352941176471,0.8605263157894737
86,4,energyuj_meanALP_MEAN,0.7111842105263159,0.699902881191324,0.8644736842105263
87,4,energyuhc_meanGBH_MEAN,0.7296052631578948,0.7065944568333864,0.8653508771929824
88,4,energyuhc_meanALP_MEAN,0.7440789473684211,0.7208413001912046,0.8719298245614036
89,4,energyGBH_MEANALP_MEAN,0.7098684210526316,0.6988341968911918,0.8640350877192983
90,4,shear_meanuj_meanuhc_mean,0.40328947368421053,0.3356145633725705,0.6451754385964912
91,4,shear_meanuj_meanGBH_MEAN,0.3118421052631579,0.27008547008547007,0.625438596491228
92,4,shear_meanuj_meanALP_MEAN,0.3315789473684211,0.26373626373626374,0.5885964912280702
93,4,shear_meanuhc_meanGBH_MEAN,0.4052631578947369,0.3408965135583841,0.6517543859649123
94,4,shear_meanuhc_meanALP_MEAN,0.36578947368421055,0.3511209346384591,0.6995614035087719
95,4,shear_meanGBH_MEANALP_MEAN,0.21973684210526317,0.18376891334250345,0.5662280701754386
96,4,uj_meanuhc_meanGBH_MEAN,0.34736842105263155,0.34543670264965654,0.7074561403508772
97,4,uj_meanuhc_meanALP_MEAN,0.35526315789473684,0.35714285714285715,0.7157894736842105
98,4,uj_meanGBH_MEANALP_MEAN,0.4125,0.37589928057553956,0.6956140350877194
99,4,uhc_meanGBH_MEANALP_MEAN,0.3414473684210526,0.3415597235932873,0.7074561403508772
100,5,energyshear_meanuj_mean,0.6519736842105264,0.6530477759472817,0.8460526315789474
101,5,energyshear_meanuhc_mean,0.7026315789473684,0.6892545982575025,0.8592105263157894
102,5,energyshear_meanGBH_MEAN,0.6986842105263158,0.6907317073170731,0.8609649122807017
103,5,energyshear_meanALP_MEAN,0.7552631578947369,0.6942848503175083,0.8521929824561404
104,5,energyuj_meanuhc_mean,0.7177631578947369,0.708671646638519,0.868859649122807
105,5,energyuj_meanGBH_MEAN,0.7460526315789474,0.7193149381541389,0.8706140350877193
106,5,energyuj_meanALP_MEAN,0.7342105263157894,0.7153846153846154,0.8701754385964913
107,5,energyuhc_meanGBH_MEAN,0.7144736842105264,0.6895238095238095,0.8570175438596491
108,5,energyuhc_meanALP_MEAN,0.7282894736842105,0.7192982456140351,0.8736842105263158
109,5,energyGBH_MEANALP_MEAN,0.7282894736842105,0.6624775583482945,0.8350877192982457
110,5,shear_meanuj_meanuhc_mean,0.3743421052631579,0.3083175291248984,0.6267543859649123
111,5,shear_meanuj_meanGBH_MEAN,0.45723684210526316,0.3912186884323107,0.6837719298245614
112,5,shear_meanuj_meanALP_MEAN,0.31842105263157894,0.24524955662528503,0.5644736842105263
113,5,shear_meanuhc_meanGBH_MEAN,0.42105263157894735,0.3541781959048146,0.6587719298245615
114,5,shear_meanuhc_meanALP_MEAN,0.41381578947368414,0.3478982300884956,0.6552631578947369
115,5,shear_meanGBH_MEANALP_MEAN,0.3822368421052632,0.31456415809420685,0.6298245614035087
116,5,uj_meanuhc_meanGBH_MEAN,0.37763157894736843,0.38902067095899695,0.7364035087719298
117,5,uj_meanuhc_meanALP_MEAN,0.381578947368421,0.3513022410660206,0.6868421052631579
118,5,uj_meanGBH_MEANALP_MEAN,0.3789473684210526,0.33478639930252835,0.6653508771929825
119,5,uhc_meanGBH_MEANALP_MEAN,0.35460526315789476,0.32421052631578945,0.6714912280701755
120,6,energyshear_meanuj_mean,0.7894736842105263,0.8048289738430584,0.9149122807017543
121,6,energyshear_meanuhc_mean,0.7671052631578947,0.7913131998642687,0.9100877192982456
122,6,energyshear_meanGBH_MEAN,0.7243421052631579,0.762993762993763,0.9
123,6,energyshear_meanALP_MEAN,0.8052631578947369,0.7992164544564153,0.9100877192982456
124,6,energyuj_meanuhc_mean,0.7453947368421053,0.7728512960436562,0.9026315789473685
125,6,energyuj_meanGBH_MEAN,0.7151315789473685,0.7559109874826148,0.8973684210526316
126,6,energyuj_meanALP_MEAN,0.7309210526315789,0.7677954388389772,0.9017543859649123
127,6,energyuhc_meanGBH_MEAN,0.7125,0.7466390899689762,0.8925438596491229
128,6,energyuhc_meanALP_MEAN,0.7486842105263158,0.7807890222984563,0.906578947368421
129,6,energyGBH_MEANALP_MEAN,0.7296052631578948,0.7635111876075732,0.8995614035087719
130,6,shear_meanuj_meanuhc_mean,0.5546052631578947,0.460655737704918,0.7114035087719298
131,6,shear_meanuj_meanGBH_MEAN,0.43157894736842106,0.34949387320191794,0.6429824561403509
132,6,shear_meanuj_meanALP_MEAN,0.41052631578947374,0.3314741035856574,0.6320175438596491
133,6,shear_meanuhc_meanGBH_MEAN,0.5723684210526316,0.4869857262804366,0.7320175438596491
134,6,shear_meanuhc_meanALP_MEAN,0.5480263157894737,0.5232412060301508,0.7780701754385965
135,6,shear_meanGBH_MEANALP_MEAN,0.3302631578947368,0.24925521350546176,0.5578947368421052
136,6,uj_meanuhc_meanGBH_MEAN,0.48355263157894746,0.44223826714801445,0.7289473684210527
137,6,uj_meanuhc_meanALP_MEAN,0.4453947368421053,0.3750692520775623,0.6701754385964912
138,6,uj_meanGBH_MEANALP_MEAN,0.35526315789473684,0.2832415420928403,0.6004385964912281
139,6,uhc_meanGBH_MEANALP_MEAN,0.43749999999999994,0.34464887276496503,0.6302631578947369
140,7,energyshear_meanuj_mean,0.6552631578947368,0.6069469835466179,0.8114035087719298
141,7,energyshear_meanuhc_mean,0.6677631578947368,0.6097927305497146,0.8100877192982456
142,7,energyshear_meanGBH_MEAN,0.6473684210526316,0.590990990990991,0.8008771929824562
143,7,energyshear_meanALP_MEAN,0.6651315789473684,0.6050269299820467,0.8070175438596491
144,7,energyuj_meanuhc_mean,0.5723684210526316,0.5123674911660777,0.7578947368421053
145,7,energyuj_meanGBH_MEAN,0.6723684210526316,0.6164053075995175,0.8140350877192982
146,7,energyuj_meanALP_MEAN,0.6657894736842105,0.6090881733373458,0.8100877192982456
147,7,energyuhc_meanGBH_MEAN,0.5927631578947368,0.5472213786820529,0.7820175438596492
148,7,energyuhc_meanALP_MEAN,0.5848684210526316,0.572256195687158,0.8057017543859649
149,7,energyGBH_MEANALP_MEAN,0.6657894736842106,0.6052631578947368,0.8070175438596491
150,7,shear_meanuj_meanuhc_mean,0.40986842105263155,0.3287598944591029,0.6280701754385964
151,7,shear_meanuj_meanGBH_MEAN,0.43289473684210533,0.35328859060402684,0.6478070175438596
152,7,shear_meanuj_meanALP_MEAN,0.35526315789473684,0.27756360832690824,0.5890350877192982
153,7,shear_meanuhc_meanGBH_MEAN,0.42368421052631583,0.3420074349442379,0.637719298245614
154,7,shear_meanuhc_meanALP_MEAN,0.4269736842105263,0.34594882729211085,0.6412280701754386
155,7,shear_meanGBH_MEANALP_MEAN,0.4118421052631579,0.32749149882291395,0.6241228070175439
156,7,uj_meanuhc_meanGBH_MEAN,0.4473684210526315,0.40609137055837563,0.7092105263157895
157,7,uj_meanuhc_meanALP_MEAN,0.3927631578947368,0.32649712879409354,0.6399122807017544
158,7,uj_meanGBH_MEANALP_MEAN,0.38355263157894737,0.3247910863509749,0.6456140350877193
159,7,uhc_meanGBH_MEANALP_MEAN,0.4157894736842106,0.3394199785177229,0.6403508771929824
160,8,energyshear_meanuj_mean,0.656578947368421,0.673869007427414,0.8587719298245614
161,8,energyshear_meanuhc_mean,0.6223684210526316,0.6424448217317488,0.8460526315789474
162,8,energyshear_meanGBH_MEAN,0.6355263157894736,0.644,0.843859649122807
163,8,energyshear_meanALP_MEAN,0.6414473684210527,0.626808100289296,0.8302631578947368
164,8,energyuj_meanuhc_mean,0.6749999999999999,0.6785714285714286,0.8578947368421053
165,8,energyuj_meanGBH_MEAN,0.6085526315789475,0.647985989492119,0.8530701754385965
166,8,energyuj_meanALP_MEAN,0.6217105263157895,0.6610703043022036,0.8583333333333333
167,8,energyuhc_meanGBH_MEAN,0.6375,0.6565040650406504,0.8517543859649123
168,8,energyuhc_meanALP_MEAN,0.6480263157894737,0.6601876675603218,0.8517543859649123
169,8,energyGBH_MEANALP_MEAN,0.6585526315789474,0.6718120805369128,0.8570175438596491
170,8,shear_meanuj_meanuhc_mean,0.4526315789473684,0.37854195323246215,0.6697368421052632
171,8,shear_meanuj_meanGBH_MEAN,0.43881578947368427,0.37886963930701506,0.6802631578947368
172,8,shear_meanuj_meanALP_MEAN,0.369078947368421,0.2917316692667707,0.6017543859649123
173,8,shear_meanuhc_meanGBH_MEAN,0.4342105263157895,0.39111111111111113,0.6995614035087719
174,8,shear_meanuhc_meanALP_MEAN,0.4532894736842106,0.4024532710280374,0.7008771929824561
175,8,shear_meanGBH_MEANALP_MEAN,0.36184210526315785,0.3132118451025057,0.6473684210526316
176,8,uj_meanuhc_meanGBH_MEAN,0.27697368421052637,0.24955542382928275,0.6298245614035087
177,8,uj_meanuhc_meanALP_MEAN,0.3078947368421052,0.28184281842818426,0.6513157894736842
178,8,uj_meanGBH_MEANALP_MEAN,0.3407894736842104,0.2981294964028777,0.6434210526315789
179,8,uhc_meanGBH_MEANALP_MEAN,0.256578947368421,0.21775544388609716,0.5903508771929824
180,9,energyshear_meanuj_mean,0.6440789473684211,0.6271620755925689,0.8298245614035088
181,9,energyshear_meanuhc_mean,0.6190789473684211,0.6258729630861324,0.8355263157894737
182,9,energyshear_meanGBH_MEAN,0.6657894736842105,0.6675461741424802,0.8526315789473684
183,9,energyshear_meanALP_MEAN,0.656578947368421,0.6624626617988716,0.8513157894736842
184,9,energyuj_meanuhc_mean,0.6381578947368421,0.6481790845305714,0.8460526315789474
185,9,energyuj_meanGBH_MEAN,0.6407894736842105,0.6471760797342193,0.8447368421052631
186,9,energyuj_meanALP_MEAN,0.6322368421052631,0.6480107889413351,0.8473684210526315
187,9,energyuhc_meanGBH_MEAN,0.6203947368421052,0.6282478347768155,0.8368421052631579
188,9,energyuhc_meanALP_MEAN,0.6605263157894736,0.665120900960583,0.8521929824561404
189,9,energyGBH_MEANALP_MEAN,0.694078947368421,0.6886422976501305,0.8605263157894737
190,9,shear_meanuj_meanuhc_mean,0.3526315789473684,0.2918595153825211,0.6197368421052631
191,9,shear_meanuj_meanGBH_MEAN,0.3611842105263159,0.3017312448474856,0.6285087719298246
192,9,shear_meanuj_meanALP_MEAN,0.30460526315789477,0.24102030192608018,0.5736842105263158
193,9,shear_meanuhc_meanGBH_MEAN,0.3736842105263158,0.29918356597313667,0.6109649122807017
194,9,shear_meanuhc_meanALP_MEAN,0.34407894736842104,0.2978359908883827,0.6394736842105263
195,9,shear_meanGBH_MEANALP_MEAN,0.27368421052631575,0.2116509793945561,0.5469298245614035
196,9,uj_meanuhc_meanGBH_MEAN,0.319078947368421,0.3197099538562953,0.6982456140350877
197,9,uj_meanuhc_meanALP_MEAN,0.3125,0.31456953642384106,0.6973684210526315
198,9,uj_meanGBH_MEANALP_MEAN,0.3894736842105263,0.3496751329001772,0.6780701754385965
199,9,uhc_meanGBH_MEANALP_MEAN,0.27171052631578946,0.21776957553387818,0.5662280701754386
