,data,feature,TSS,HSS,Accuracy
47,7,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.4736842105263158,0.39247751430907607,0.6741228070175439
48,8,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6914473684210526,0.7023053792181757,0.8697368421052631
49,8,energyshear_meanuj_meanuhc_meanALP_MEAN,0.5559210526315789,0.4979375368296995,0.7508771929824561
50,8,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.6789473684210526,0.6963562753036437,0.868421052631579
51,8,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6888157894736843,0.6863323500491643,0.8600877192982456
52,8,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6552631578947369,0.6727456940222898,0.8583333333333333
53,8,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.35131578947368425,0.27469135802469136,0.5877192982456141
54,9,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6177631578947368,0.619188921859545,0.831140350877193
55,9,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6217105263157895,0.6231454005934718,0.8328947368421052
56,9,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.6375,0.6415094339622641,0.8416666666666667
57,9,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6421052631578947,0.6270478637969804,0.8302631578947368
58,9,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6197368421052633,0.626746506986028,0.8359649122807018
59,9,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.3631578947368421,0.3137254901960784,0.6469298245614035
