,data,feature,TSS,HSS,Accuracy
88,5,shear_meanuhc_meanGBH_MEANALP_MEAN,0.42763157894736836,0.35981179075560477,0.6618421052631579
89,5,uj_meanuhc_meanGBH_MEANALP_MEAN,0.3717105263157895,0.3264952325917365,0.6592105263157895
90,6,energyshear_meanuj_meanuhc_mean,0.8026315789473685,0.8163265306122449,0.9197368421052632
91,6,energyshear_meanuj_meanGBH_MEAN,0.8065789473684211,0.77668672790624,0.8969298245614035
92,6,energyshear_meanuj_meanALP_MEAN,0.8006578947368421,0.8094446291985368,0.9162280701754386
93,6,energyshear_meanuhc_meanGBH_MEAN,0.8223684210526316,0.812743823146944,0.9157894736842105
94,6,energyshear_meanuhc_meanALP_MEAN,0.7960526315789475,0.8126259234385493,0.9184210526315789
95,6,energyshear_meanGBH_MEANALP_MEAN,0.75,0.7843137254901961,0.9083333333333333
96,6,energyuj_meanuhc_meanGBH_MEAN,0.6967105263157894,0.7354166666666667,0.8885964912280702
97,6,energyuj_meanuhc_meanALP_MEAN,0.7467105263157895,0.775538093611206,0.9039473684210526
98,6,energyuj_meanGBH_MEANALP_MEAN,0.7118421052631578,0.7519110493398193,0.8956140350877193
99,6,energyuhc_meanGBH_MEANALP_MEAN,0.7763157894736842,0.7737704918032787,0.8991228070175439
100,6,shear_meanuj_meanuhc_meanGBH_MEAN,0.5552631578947369,0.46901917199222004,0.7206140350877193
101,6,shear_meanuj_meanuhc_meanALP_MEAN,0.5651315789473684,0.4749792645839093,0.7223684210526315
102,6,shear_meanuj_meanGBH_MEANALP_MEAN,0.4335526315789474,0.35137296720874434,0.644298245614035
103,6,shear_meanuhc_meanGBH_MEANALP_MEAN,0.5723684210526315,0.48414023372287146,0.7289473684210527
104,6,uj_meanuhc_meanGBH_MEANALP_MEAN,0.4743421052631579,0.3980126966602263,0.6811403508771929
105,7,energyshear_meanuj_meanuhc_mean,0.6552631578947369,0.6052871467639015,0.8100877192982456
106,7,energyshear_meanuj_meanGBH_MEAN,0.6723684210526316,0.6059887340646309,0.8057017543859649
107,7,energyshear_meanuj_meanALP_MEAN,0.6901315789473684,0.648531684698609,0.8337719298245614
108,7,energyshear_meanuhc_meanGBH_MEAN,0.6769736842105263,0.6097777777777778,0.8074561403508772
109,7,energyshear_meanuhc_meanALP_MEAN,0.6644736842105263,0.6186830015313936,0.8179824561403509
110,7,energyshear_meanGBH_MEANALP_MEAN,0.6565789473684212,0.6024750980984003,0.8074561403508772
111,7,energyuj_meanuhc_meanGBH_MEAN,0.6394736842105263,0.6254826254826255,0.8298245614035088
112,7,energyuj_meanuhc_meanALP_MEAN,0.6631578947368421,0.6357615894039735,0.831140350877193
113,7,energyuj_meanGBH_MEANALP_MEAN,0.6749999999999999,0.6190045248868778,0.8153508771929825
114,7,energyuhc_meanGBH_MEANALP_MEAN,0.6789473684210526,0.6142857142857143,0.8105263157894737
115,7,shear_meanuj_meanuhc_meanGBH_MEAN,0.4822368421052632,0.398694587979331,0.6767543859649123
116,7,shear_meanuj_meanuhc_meanALP_MEAN,0.4164473684210526,0.3349206349206349,0.6324561403508772
117,7,shear_meanuj_meanGBH_MEANALP_MEAN,0.4375,0.3568553796619265,0.6495614035087719
118,7,shear_meanuhc_meanGBH_MEANALP_MEAN,0.44013157894736843,0.35938759065269943,0.6513157894736842
119,7,uj_meanuhc_meanGBH_MEANALP_MEAN,0.4605263157894737,0.3867403314917127,0.6754385964912281
120,8,energyshear_meanuj_meanuhc_mean,0.6717105263157895,0.6912660798916723,0.8666666666666667
121,8,energyshear_meanuj_meanGBH_MEAN,0.7013157894736842,0.7101932045303131,0.8728070175438597
122,8,energyshear_meanuj_meanALP_MEAN,0.6585526315789474,0.6842105263157895,0.8649122807017544
123,8,energyshear_meanuhc_meanGBH_MEAN,0.6644736842105263,0.6903622693096377,0.8675438596491228
124,8,energyshear_meanuhc_meanALP_MEAN,0.6348684210526316,0.6483036614040981,0.8469298245614035
125,8,energyshear_meanGBH_MEANALP_MEAN,0.6368421052631579,0.6529510961214166,0.849561403508772
126,8,energyuj_meanuhc_meanGBH_MEAN,0.6256578947368421,0.6611053180396246,0.8574561403508771
127,8,energyuj_meanuhc_meanALP_MEAN,0.6815789473684211,0.6780104712041884,0.856140350877193
128,8,energyuj_meanGBH_MEANALP_MEAN,0.6223684210526316,0.6669016566795911,0.8618421052631579
129,8,energyuhc_meanGBH_MEANALP_MEAN,0.6506578947368421,0.6564885496183206,0.8486842105263158
130,8,shear_meanuj_meanuhc_meanGBH_MEAN,0.5032894736842106,0.4521276595744681,0.7289473684210527
131,8,shear_meanuj_meanuhc_meanALP_MEAN,0.49407894736842106,0.42658335700085204,0.7048245614035088
132,8,shear_meanuj_meanGBH_MEANALP_MEAN,0.42763157894736836,0.35981179075560477,0.6618421052631579
133,8,shear_meanuhc_meanGBH_MEANALP_MEAN,0.4664473684210526,0.4097081768275065,0.7013157894736842
134,8,uj_meanuhc_meanGBH_MEANALP_MEAN,0.3230263157894737,0.3058237309249455,0.6741228070175439
135,9,energyshear_meanuj_meanuhc_mean,0.6230263157894737,0.6248762784559552,0.8337719298245614
136,9,energyshear_meanuj_meanGBH_MEAN,0.6282894736842106,0.6381556966254595,0.8416666666666667
137,9,energyshear_meanuj_meanALP_MEAN,0.6467105263157894,0.6410172807303554,0.8390350877192982
138,9,energyshear_meanuhc_meanGBH_MEAN,0.6394736842105263,0.6340508806262231,0.8359649122807018
139,9,energyshear_meanuhc_meanALP_MEAN,0.6394736842105263,0.6371681415929203,0.8381578947368421
140,9,energyshear_meanGBH_MEANALP_MEAN,0.6585526315789474,0.6618181818181819,0.8504385964912281
141,9,energyuj_meanuhc_meanGBH_MEAN,0.6085526315789473,0.6262694651320244,0.8385964912280702
142,9,energyuj_meanuhc_meanALP_MEAN,0.6789473684210526,0.6634522661523626,0.8469298245614035
143,9,energyuj_meanGBH_MEANALP_MEAN,0.6144736842105263,0.6266353572626635,0.837280701754386
144,9,energyuhc_meanGBH_MEANALP_MEAN,0.6151315789473684,0.6306913996627319,0.8399122807017544
145,9,shear_meanuj_meanuhc_meanGBH_MEAN,0.35789473684210527,0.29161082819619405,0.6135964912280701
146,9,shear_meanuj_meanuhc_meanALP_MEAN,0.3717105263157894,0.3259301990193251,0.6583333333333333
147,9,shear_meanuj_meanGBH_MEANALP_MEAN,0.30328947368421055,0.23472505091649695,0.5605263157894737
148,9,shear_meanuhc_meanGBH_MEANALP_MEAN,0.36644736842105263,0.2930036822724882,0.6070175438596491
149,9,uj_meanuhc_meanGBH_MEANALP_MEAN,0.3052631578947369,0.31016042780748665,0.6982456140350877
