,data,feature,TSS,HSS,Accuracy
35,2,energyshear_meanGBH_MEANALP_MEAN,0.6578947368421052,0.625,0.8245614035087719
36,2,energyuj_meanuhc_meanGBH_MEAN,0.5526315789473685,0.56,0.8070175438596491
37,2,energyuj_meanuhc_meanALP_MEAN,0.6052631578947368,0.6301369863013698,0.8421052631578947
38,2,energyuj_meanGBH_MEANALP_MEAN,0.5526315789473684,0.5833333333333334,0.8245614035087719
39,2,energyuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
40,2,shear_meanuj_meanuhc_meanGBH_MEAN,0.5263157894736842,0.45454545454545453,0.7192982456140351
41,2,shear_meanuj_meanuhc_meanALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
42,2,shear_meanuj_meanGBH_MEANALP_MEAN,0.4736842105263157,0.3870967741935484,0.6666666666666666
43,2,shear_meanuhc_meanGBH_MEANALP_MEAN,0.36842105263157887,0.28865979381443296,0.5964912280701754
44,2,uj_meanuhc_meanGBH_MEANALP_MEAN,0.5526315789473685,0.5185185185185185,0.7719298245614035
45,3,energyshear_meanuj_meanuhc_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
46,3,energyshear_meanuj_meanGBH_MEAN,0.7368421052631579,0.6746987951807228,0.8421052631578947
47,3,energyshear_meanuj_meanALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
48,3,energyshear_meanuhc_meanGBH_MEAN,0.6578947368421052,0.625,0.8245614035087719
49,3,energyshear_meanuhc_meanALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
50,3,energyshear_meanGBH_MEANALP_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
51,3,energyuj_meanuhc_meanGBH_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
52,3,energyuj_meanuhc_meanALP_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
53,3,energyuj_meanGBH_MEANALP_MEAN,0.7368421052631579,0.6746987951807228,0.8421052631578947
54,3,energyuhc_meanGBH_MEANALP_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
55,3,shear_meanuj_meanuhc_meanGBH_MEAN,0.5,0.4578313253012048,0.7368421052631579
56,3,shear_meanuj_meanuhc_meanALP_MEAN,0.6052631578947368,0.5411764705882353,0.7719298245614035
57,3,shear_meanuj_meanGBH_MEANALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
58,3,shear_meanuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.5411764705882353,0.7719298245614035
59,3,uj_meanuhc_meanGBH_MEANALP_MEAN,0.5263157894736842,0.5063291139240507,0.7719298245614035
60,4,energyshear_meanuj_meanuhc_mean,0.7105263157894737,0.6923076923076923,0.8596491228070176
61,4,energyshear_meanuj_meanGBH_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
62,4,energyshear_meanuj_meanALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
63,4,energyshear_meanuhc_meanGBH_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
64,4,energyshear_meanuhc_meanALP_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
65,4,energyshear_meanGBH_MEANALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
66,4,energyuj_meanuhc_meanGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
67,4,energyuj_meanuhc_meanALP_MEAN,0.631578947368421,0.6153846153846154,0.8245614035087719
68,4,energyuj_meanGBH_MEANALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
69,4,energyuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
70,4,shear_meanuj_meanuhc_meanGBH_MEAN,0.3157894736842105,0.2857142857142857,0.6491228070175439
71,4,shear_meanuj_meanuhc_meanALP_MEAN,0.5789473684210525,0.5301204819277109,0.7719298245614035
72,4,shear_meanuj_meanGBH_MEANALP_MEAN,0.4736842105263157,0.41379310344827586,0.7017543859649122
73,4,shear_meanuhc_meanGBH_MEANALP_MEAN,0.368421052631579,0.34146341463414637,0.6842105263157895
74,4,uj_meanuhc_meanGBH_MEANALP_MEAN,0.44736842105263164,0.43037974683544306,0.7368421052631579
75,5,energyshear_meanuj_meanuhc_mean,0.7368421052631579,0.6746987951807228,0.8421052631578947
76,5,energyshear_meanuj_meanGBH_MEAN,0.8157894736842105,0.775,0.8947368421052632
77,5,energyshear_meanuj_meanALP_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
78,5,energyshear_meanuhc_meanGBH_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
79,5,energyshear_meanuhc_meanALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
80,5,energyshear_meanGBH_MEANALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
81,5,energyuj_meanuhc_meanGBH_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
82,5,energyuj_meanuhc_meanALP_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
83,5,energyuj_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
84,5,energyuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
85,5,shear_meanuj_meanuhc_meanGBH_MEAN,0.39473684210526316,0.37037037037037035,0.7017543859649122
86,5,shear_meanuj_meanuhc_meanALP_MEAN,0.5263157894736842,0.43956043956043955,0.7017543859649122
87,5,shear_meanuj_meanGBH_MEANALP_MEAN,0.4473684210526315,0.3617021276595745,0.6491228070175439
88,5,shear_meanuhc_meanGBH_MEANALP_MEAN,0.368421052631579,0.3684210526315789,0.7192982456140351
89,5,uj_meanuhc_meanGBH_MEANALP_MEAN,0.5526315789473684,0.5,0.7543859649122807
90,6,energyshear_meanuj_meanuhc_mean,0.7368421052631579,0.7272727272727273,0.8771929824561403
91,6,energyshear_meanuj_meanGBH_MEAN,0.6578947368421053,0.6493506493506493,0.8421052631578947
92,6,energyshear_meanuj_meanALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
93,6,energyshear_meanuhc_meanGBH_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
94,6,energyshear_meanuhc_meanALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
95,6,energyshear_meanGBH_MEANALP_MEAN,0.7105263157894737,0.75,0.8947368421052632
96,6,energyuj_meanuhc_meanGBH_MEAN,0.7105263157894737,0.72,0.8771929824561403
97,6,energyuj_meanuhc_meanALP_MEAN,0.6578947368421053,0.6493506493506493,0.8421052631578947
98,6,energyuj_meanGBH_MEANALP_MEAN,0.7894736842105262,0.8,0.9122807017543859
99,6,energyuhc_meanGBH_MEANALP_MEAN,0.5789473684210527,0.4782608695652174,0.7192982456140351
100,6,shear_meanuj_meanuhc_meanGBH_MEAN,0.5526315789473685,0.5185185185185185,0.7719298245614035
101,6,shear_meanuj_meanuhc_meanALP_MEAN,0.5789473684210525,0.5301204819277109,0.7719298245614035
102,6,shear_meanuj_meanGBH_MEANALP_MEAN,0.5526315789473684,0.5,0.7543859649122807
103,6,shear_meanuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
104,6,uj_meanuhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.3855421686746988,0.7017543859649122
105,7,energyshear_meanuj_meanuhc_mean,0.631578947368421,0.5714285714285714,0.7894736842105263
106,7,energyshear_meanuj_meanGBH_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
107,7,energyshear_meanuj_meanALP_MEAN,0.6578947368421053,0.6024096385542169,0.8070175438596491
108,7,energyshear_meanuhc_meanGBH_MEAN,0.7105263157894737,0.6428571428571429,0.8245614035087719
109,7,energyshear_meanuhc_meanALP_MEAN,0.6578947368421053,0.6024096385542169,0.8070175438596491
110,7,energyshear_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
111,7,energyuj_meanuhc_meanGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
112,7,energyuj_meanuhc_meanALP_MEAN,0.6842105263157895,0.6842105263157895,0.8596491228070176
113,7,energyuj_meanGBH_MEANALP_MEAN,0.6578947368421052,0.625,0.8245614035087719
114,7,energyuhc_meanGBH_MEANALP_MEAN,0.5526315789473684,0.5384615384615384,0.7894736842105263
115,7,shear_meanuj_meanuhc_meanGBH_MEAN,0.4736842105263157,0.41379310344827586,0.7017543859649122
116,7,shear_meanuj_meanuhc_meanALP_MEAN,0.39473684210526316,0.3333333333333333,0.6491228070175439
117,7,shear_meanuj_meanGBH_MEANALP_MEAN,0.4736842105263157,0.41379310344827586,0.7017543859649122
118,7,shear_meanuhc_meanGBH_MEANALP_MEAN,0.44736842105263164,0.37362637362637363,0.6666666666666666
119,7,uj_meanuhc_meanGBH_MEANALP_MEAN,0.44736842105263164,0.37362637362637363,0.6666666666666666
120,8,energyshear_meanuj_meanuhc_mean,0.6052631578947368,0.5609756097560976,0.7894736842105263
121,8,energyshear_meanuj_meanGBH_MEAN,0.6842105263157894,0.7123287671232876,0.8771929824561403
122,8,energyshear_meanuj_meanALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
123,8,energyshear_meanuhc_meanGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
124,8,energyshear_meanuhc_meanALP_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
125,8,energyshear_meanGBH_MEANALP_MEAN,0.5789473684210527,0.5116279069767442,0.7543859649122807
126,8,energyuj_meanuhc_meanGBH_MEAN,0.631578947368421,0.6666666666666666,0.8596491228070176
127,8,energyuj_meanuhc_meanALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
128,8,energyuj_meanGBH_MEANALP_MEAN,0.5526315789473685,0.6086956521739131,0.8421052631578947
129,8,energyuhc_meanGBH_MEANALP_MEAN,0.5789473684210525,0.6197183098591549,0.8421052631578947
130,8,shear_meanuj_meanuhc_meanGBH_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
131,8,shear_meanuj_meanuhc_meanALP_MEAN,0.5263157894736842,0.47058823529411764,0.7368421052631579
132,8,shear_meanuj_meanGBH_MEANALP_MEAN,0.5526315789473684,0.5,0.7543859649122807
133,8,shear_meanuhc_meanGBH_MEANALP_MEAN,0.5,0.4418604651162791,0.7192982456140351
134,8,uj_meanuhc_meanGBH_MEANALP_MEAN,0.39473684210526316,0.38461538461538464,0.7192982456140351
135,9,energyshear_meanuj_meanuhc_mean,0.5263157894736842,0.4878048780487805,0.7543859649122807
136,9,energyshear_meanuj_meanGBH_MEAN,0.7368421052631579,0.7,0.8596491228070176
137,9,energyshear_meanuj_meanALP_MEAN,0.6578947368421053,0.6024096385542169,0.8070175438596491
138,9,energyshear_meanuhc_meanGBH_MEAN,0.5263157894736842,0.5063291139240507,0.7719298245614035
139,9,energyshear_meanuhc_meanALP_MEAN,0.631578947368421,0.5925925925925926,0.8070175438596491
140,9,energyshear_meanGBH_MEANALP_MEAN,0.6052631578947368,0.5411764705882353,0.7719298245614035
141,9,energyuj_meanuhc_meanGBH_MEAN,0.5526315789473685,0.6086956521739131,0.8421052631578947
142,9,energyuj_meanuhc_meanALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
143,9,energyuj_meanGBH_MEANALP_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
144,9,energyuhc_meanGBH_MEANALP_MEAN,0.6842105263157894,0.7123287671232876,0.8771929824561403
145,9,shear_meanuj_meanuhc_meanGBH_MEAN,0.3157894736842105,0.2857142857142857,0.6491228070175439
146,9,shear_meanuj_meanuhc_meanALP_MEAN,0.5,0.41304347826086957,0.6842105263157895
147,9,shear_meanuj_meanGBH_MEANALP_MEAN,0.1578947368421052,0.11428571428571428,0.45614035087719296
148,9,shear_meanuhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.3855421686746988,0.7017543859649122
149,9,uj_meanuhc_meanGBH_MEANALP_MEAN,0.36842105263157887,0.4,0.7543859649122807
