,data,feature,TSS,HSS,Accuracy
77,3,uj_meanuhc_meanALP_MEAN,0.23684210526315785,0.2727272727272727,0.7192982456140351
78,3,uj_meanGBH_MEANALP_MEAN,0.5789473684210527,0.5116279069767442,0.7543859649122807
79,3,uhc_meanGBH_MEANALP_MEAN,0.4736842105263158,0.46153846153846156,0.7543859649122807
80,4,energyshear_meanuj_mean,0.7894736842105263,0.7692307692307693,0.8947368421052632
81,4,energyshear_meanuhc_mean,0.631578947368421,0.64,0.8421052631578947
82,4,energyshear_meanGBH_MEAN,0.6578947368421053,0.6024096385542169,0.8070175438596491
83,4,energyshear_meanALP_MEAN,0.7631578947368421,0.6823529411764706,0.8421052631578947
84,4,energyuj_meanuhc_mean,0.631578947368421,0.64,0.8421052631578947
85,4,energyuj_meanGBH_MEAN,0.6578947368421053,0.704225352112676,0.8771929824561403
86,4,energyuj_meanALP_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
87,4,energyuhc_meanGBH_MEAN,0.763157894736842,0.7631578947368421,0.8947368421052632
88,4,energyuhc_meanALP_MEAN,0.7894736842105262,0.8,0.9122807017543859
89,4,energyGBH_MEANALP_MEAN,0.6578947368421053,0.6493506493506493,0.8421052631578947
90,4,shear_meanuj_meanuhc_mean,0.36842105263157887,0.32941176470588235,0.6666666666666666
91,4,shear_meanuj_meanGBH_MEAN,0.21052631578947367,0.18823529411764706,0.5964912280701754
92,4,shear_meanuj_meanALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
93,4,shear_meanuhc_meanGBH_MEAN,0.3421052631578948,0.33766233766233766,0.7017543859649122
94,4,shear_meanuhc_meanALP_MEAN,0.5526315789473684,0.5,0.7543859649122807
95,4,shear_meanGBH_MEANALP_MEAN,0.44736842105263164,0.4,0.7017543859649122
96,4,uj_meanuhc_meanGBH_MEAN,0.39473684210526316,0.4166666666666667,0.7543859649122807
97,4,uj_meanuhc_meanALP_MEAN,0.39473684210526316,0.37037037037037035,0.7017543859649122
98,4,uj_meanGBH_MEANALP_MEAN,0.21052631578947367,0.23880597014925373,0.7017543859649122
99,4,uhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.43243243243243246,0.7543859649122807
100,5,energyshear_meanuj_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
101,5,energyshear_meanuhc_mean,0.7368421052631579,0.6746987951807228,0.8421052631578947
102,5,energyshear_meanGBH_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
103,5,energyshear_meanALP_MEAN,0.6842105263157894,0.611764705882353,0.8070175438596491
104,5,energyuj_meanuhc_mean,0.7368421052631579,0.7,0.8596491228070176
105,5,energyuj_meanGBH_MEAN,0.8157894736842105,0.775,0.8947368421052632
106,5,energyuj_meanALP_MEAN,0.6842105263157895,0.6842105263157895,0.8596491228070176
107,5,energyuhc_meanGBH_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
108,5,energyuhc_meanALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
109,5,energyGBH_MEANALP_MEAN,0.7368421052631579,0.7567567567567568,0.8947368421052632
110,5,shear_meanuj_meanuhc_mean,0.4736842105263157,0.3870967741935484,0.6666666666666666
111,5,shear_meanuj_meanGBH_MEAN,0.26315789473684204,0.24096385542168675,0.631578947368421
112,5,shear_meanuj_meanALP_MEAN,0.5,0.41304347826086957,0.6842105263157895
113,5,shear_meanuhc_meanGBH_MEAN,0.3421052631578948,0.3132530120481928,0.6666666666666666
114,5,shear_meanuhc_meanALP_MEAN,0.4736842105263158,0.4,0.6842105263157895
115,5,shear_meanGBH_MEANALP_MEAN,0.5263157894736842,0.43956043956043955,0.7017543859649122
116,5,uj_meanuhc_meanGBH_MEAN,0.5263157894736842,0.5714285714285714,0.8245614035087719
117,5,uj_meanuhc_meanALP_MEAN,0.2894736842105263,0.25,0.6140350877192983
118,5,uj_meanGBH_MEANALP_MEAN,0.42105263157894735,0.4507042253521127,0.7719298245614035
119,5,uhc_meanGBH_MEANALP_MEAN,0.3947368421052631,0.3125,0.6140350877192983
120,6,energyshear_meanuj_mean,0.7368421052631579,0.7272727272727273,0.8771929824561403
121,6,energyshear_meanuhc_mean,0.763157894736842,0.7631578947368421,0.8947368421052632
122,6,energyshear_meanGBH_MEAN,0.7631578947368421,0.7945205479452054,0.9122807017543859
123,6,energyshear_meanALP_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
124,6,energyuj_meanuhc_mean,0.6842105263157895,0.6842105263157895,0.8596491228070176
125,6,energyuj_meanGBH_MEAN,0.8157894736842105,0.8051948051948052,0.9122807017543859
126,6,energyuj_meanALP_MEAN,0.8157894736842105,0.8378378378378378,0.9298245614035088
127,6,energyuhc_meanGBH_MEAN,0.5,0.41304347826086957,0.6842105263157895
128,6,energyuhc_meanALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
129,6,energyGBH_MEANALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
130,6,shear_meanuj_meanuhc_mean,0.5789473684210525,0.5301204819277109,0.7719298245614035
131,6,shear_meanuj_meanGBH_MEAN,0.5,0.4935064935064935,0.7719298245614035
132,6,shear_meanuj_meanALP_MEAN,0.631578947368421,0.5517241379310345,0.7719298245614035
133,6,shear_meanuhc_meanGBH_MEAN,0.5789473684210525,0.5301204819277109,0.7719298245614035
134,6,shear_meanuhc_meanALP_MEAN,0.631578947368421,0.5925925925925926,0.8070175438596491
135,6,shear_meanGBH_MEANALP_MEAN,0.4736842105263158,0.42857142857142855,0.7192982456140351
136,6,uj_meanuhc_meanGBH_MEAN,0.5,0.4578313253012048,0.7368421052631579
137,6,uj_meanuhc_meanALP_MEAN,0.44736842105263164,0.4,0.7017543859649122
138,6,uj_meanGBH_MEANALP_MEAN,0.42105263157894735,0.34782608695652173,0.6491228070175439
139,6,uhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.3855421686746988,0.7017543859649122
140,7,energyshear_meanuj_mean,0.6578947368421053,0.6024096385542169,0.8070175438596491
141,7,energyshear_meanuhc_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
142,7,energyshear_meanGBH_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
143,7,energyshear_meanALP_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
144,7,energyuj_meanuhc_mean,0.631578947368421,0.5925925925925926,0.8070175438596491
145,7,energyuj_meanGBH_MEAN,0.6578947368421052,0.625,0.8245614035087719
146,7,energyuj_meanALP_MEAN,0.631578947368421,0.5925925925925926,0.8070175438596491
147,7,energyuhc_meanGBH_MEAN,0.5526315789473684,0.5384615384615384,0.7894736842105263
148,7,energyuhc_meanALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
149,7,energyGBH_MEANALP_MEAN,0.631578947368421,0.6153846153846154,0.8245614035087719
150,7,shear_meanuj_meanuhc_mean,0.4473684210526315,0.38636363636363635,0.6842105263157895
151,7,shear_meanuj_meanGBH_MEAN,0.5526315789473685,0.4827586206896552,0.7368421052631579
152,7,shear_meanuj_meanALP_MEAN,0.44736842105263164,0.37362637362637363,0.6666666666666666
153,7,shear_meanuhc_meanGBH_MEAN,0.4736842105263158,0.4,0.6842105263157895
154,7,shear_meanuhc_meanALP_MEAN,0.44736842105263164,0.37362637362637363,0.6666666666666666
155,7,shear_meanGBH_MEANALP_MEAN,0.5,0.42696629213483145,0.7017543859649122
156,7,uj_meanuhc_meanGBH_MEAN,0.31578947368421045,0.25806451612903225,0.5964912280701754
157,7,uj_meanuhc_meanALP_MEAN,0.39473684210526316,0.3333333333333333,0.6491228070175439
158,7,uj_meanGBH_MEANALP_MEAN,0.39473684210526316,0.3225806451612903,0.631578947368421
159,7,uhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.3595505617977528,0.6666666666666666
160,8,energyshear_meanuj_mean,0.7105263157894737,0.72,0.8771929824561403
161,8,energyshear_meanuhc_mean,0.5,0.4418604651162791,0.7192982456140351
162,8,energyshear_meanGBH_MEAN,0.6052631578947368,0.6571428571428571,0.8596491228070176
163,8,energyshear_meanALP_MEAN,0.5789473684210527,0.5116279069767442,0.7543859649122807
164,8,energyuj_meanuhc_mean,0.6842105263157894,0.7123287671232876,0.8771929824561403
165,8,energyuj_meanGBH_MEAN,0.6842105263157894,0.7123287671232876,0.8771929824561403
166,8,energyuj_meanALP_MEAN,0.6578947368421053,0.704225352112676,0.8771929824561403
167,8,energyuhc_meanGBH_MEAN,0.631578947368421,0.6666666666666666,0.8596491228070176
168,8,energyuhc_meanALP_MEAN,0.5789473684210525,0.6197183098591549,0.8421052631578947
169,8,energyGBH_MEANALP_MEAN,0.631578947368421,0.6666666666666666,0.8596491228070176
170,8,shear_meanuj_meanuhc_mean,0.5789473684210525,0.5301204819277109,0.7719298245614035
171,8,shear_meanuj_meanGBH_MEAN,0.5263157894736842,0.47058823529411764,0.7368421052631579
172,8,shear_meanuj_meanALP_MEAN,0.42105263157894735,0.34782608695652173,0.6491228070175439
173,8,shear_meanuhc_meanGBH_MEAN,0.44736842105263164,0.4,0.7017543859649122
174,8,shear_meanuhc_meanALP_MEAN,0.4736842105263158,0.42857142857142855,0.7192982456140351
175,8,shear_meanGBH_MEANALP_MEAN,0.39473684210526316,0.35714285714285715,0.6842105263157895
176,8,uj_meanuhc_meanGBH_MEAN,0.368421052631579,0.3684210526315789,0.7192982456140351
177,8,uj_meanuhc_meanALP_MEAN,0.39473684210526316,0.37037037037037035,0.7017543859649122
178,8,uj_meanGBH_MEANALP_MEAN,0.2894736842105263,0.2682926829268293,0.6491228070175439
179,8,uhc_meanGBH_MEANALP_MEAN,0.26315789473684215,0.25,0.6491228070175439
180,9,energyshear_meanuj_mean,0.5789473684210525,0.5714285714285714,0.8070175438596491
181,9,energyshear_meanuhc_mean,0.5526315789473684,0.5384615384615384,0.7894736842105263
182,9,energyshear_meanGBH_MEAN,0.6578947368421053,0.6024096385542169,0.8070175438596491
183,9,energyshear_meanALP_MEAN,0.631578947368421,0.5714285714285714,0.7894736842105263
184,9,energyuj_meanuhc_mean,0.7368421052631579,0.7272727272727273,0.8771929824561403
185,9,energyuj_meanGBH_MEAN,0.7105263157894737,0.72,0.8771929824561403
186,9,energyuj_meanALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
187,9,energyuhc_meanGBH_MEAN,0.6052631578947368,0.6571428571428571,0.8596491228070176
188,9,energyuhc_meanALP_MEAN,0.7894736842105262,0.8,0.9122807017543859
189,9,energyGBH_MEANALP_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
190,9,shear_meanuj_meanuhc_mean,0.42105263157894735,0.37209302325581395,0.6842105263157895
191,9,shear_meanuj_meanGBH_MEAN,0.36842105263157887,0.28865979381443296,0.5964912280701754
192,9,shear_meanuj_meanALP_MEAN,0.36842105263157887,0.3076923076923077,0.631578947368421
193,9,shear_meanuhc_meanGBH_MEAN,0.3421052631578948,0.3132530120481928,0.6666666666666666
194,9,shear_meanuhc_meanALP_MEAN,0.4736842105263158,0.46153846153846156,0.7543859649122807
195,9,shear_meanGBH_MEANALP_MEAN,0.4473684210526315,0.3617021276595745,0.6491228070175439
196,9,uj_meanuhc_meanGBH_MEAN,0.3421052631578947,0.36619718309859156,0.7368421052631579
197,9,uj_meanuhc_meanALP_MEAN,0.42105263157894735,0.4155844155844156,0.7368421052631579
198,9,uj_meanGBH_MEANALP_MEAN,0.6578947368421052,0.625,0.8245614035087719
199,9,uhc_meanGBH_MEANALP_MEAN,0.368421052631579,0.3684210526315789,0.7192982456140351
