,data,feature,TSS,HSS,Accuracy
26,1,uj_meanALP_MEAN,0.368421052631579,0.34146341463414637,0.6842105263157895
27,1,uhc_meanGBH_MEAN,0.5,0.4935064935064935,0.7719298245614035
28,1,uhc_meanALP_MEAN,0.2631578947368421,0.21739130434782608,0.5789473684210527
29,1,GBH_MEANALP_MEAN,0.368421052631579,0.3181818181818182,0.6491228070175439
30,2,energyshear_mean,0.6578947368421053,0.6024096385542169,0.8070175438596491
31,2,energyuj_mean,0.5526315789473685,0.56,0.8070175438596491
32,2,energyuhc_mean,0.5526315789473684,0.5833333333333334,0.8245614035087719
33,2,energyGBH_MEAN,0.5263157894736842,0.547945205479452,0.8070175438596491
34,2,energyALP_MEAN,0.5526315789473685,0.56,0.8070175438596491
35,2,shear_meanuj_mean,0.4736842105263157,0.3870967741935484,0.6666666666666666
36,2,shear_meanuhc_mean,0.5263157894736842,0.43956043956043955,0.7017543859649122
37,2,shear_meanGBH_MEAN,0.4473684210526315,0.3617021276595745,0.6491228070175439
38,2,shear_meanALP_MEAN,0.39473684210526316,0.3225806451612903,0.631578947368421
39,2,uj_meanuhc_mean,0.39473684210526316,0.30303030303030304,0.5964912280701754
40,2,uj_meanGBH_MEAN,0.42105263157894735,0.34782608695652173,0.6491228070175439
41,2,uj_meanALP_MEAN,0.3157894736842105,0.26666666666666666,0.6140350877192983
42,2,uhc_meanGBH_MEAN,0.44736842105263164,0.37362637362637363,0.6666666666666666
43,2,uhc_meanALP_MEAN,0.39473684210526316,0.3225806451612903,0.631578947368421
44,2,GBH_MEANALP_MEAN,0.39473684210526316,0.3448275862068966,0.6666666666666666
45,3,energyshear_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
46,3,energyuj_mean,0.7631578947368421,0.7341772151898734,0.8771929824561403
47,3,energyuhc_mean,0.8684210526315789,0.8461538461538461,0.9298245614035088
48,3,energyGBH_MEAN,0.8157894736842105,0.775,0.8947368421052632
49,3,energyALP_MEAN,0.8421052631578947,0.810126582278481,0.9122807017543859
50,3,shear_meanuj_mean,0.368421052631579,0.3181818181818182,0.6491228070175439
51,3,shear_meanuhc_mean,0.5526315789473684,0.5,0.7543859649122807
52,3,shear_meanGBH_MEAN,0.5263157894736842,0.45454545454545453,0.7192982456140351
53,3,shear_meanALP_MEAN,0.39473684210526316,0.3333333333333333,0.6491228070175439
54,3,uj_meanuhc_mean,0.36842105263157887,0.4,0.7543859649122807
55,3,uj_meanGBH_MEAN,0.5789473684210527,0.55,0.7894736842105263
56,3,uj_meanALP_MEAN,0.4736842105263157,0.41379310344827586,0.7017543859649122
57,3,uhc_meanGBH_MEAN,0.5789473684210527,0.55,0.7894736842105263
58,3,uhc_meanALP_MEAN,0.5263157894736842,0.4878048780487805,0.7543859649122807
59,3,GBH_MEANALP_MEAN,0.5789473684210525,0.5301204819277109,0.7719298245614035
60,4,energyshear_mean,0.6578947368421053,0.5617977528089888,0.7719298245614035
61,4,energyuj_mean,0.7105263157894737,0.72,0.8771929824561403
62,4,energyuhc_mean,0.6578947368421052,0.6756756756756757,0.8596491228070176
63,4,energyGBH_MEAN,0.7631578947368421,0.7945205479452054,0.9122807017543859
64,4,energyALP_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
65,4,shear_meanuj_mean,0.44736842105263164,0.37362637362637363,0.6666666666666666
66,4,shear_meanuhc_mean,0.39473684210526316,0.35714285714285715,0.6842105263157895
67,4,shear_meanGBH_MEAN,0.13157894736842113,0.136986301369863,0.631578947368421
68,4,shear_meanALP_MEAN,0.39473684210526316,0.3448275862068966,0.6666666666666666
69,4,uj_meanuhc_mean,0.39473684210526316,0.4,0.7368421052631579
70,4,uj_meanGBH_MEAN,0.3421052631578947,0.325,0.6842105263157895
71,4,uj_meanALP_MEAN,0.3421052631578948,0.29213483146067415,0.631578947368421
72,4,uhc_meanGBH_MEAN,0.39473684210526305,0.43478260869565216,0.7719298245614035
73,4,uhc_meanALP_MEAN,0.368421052631579,0.3181818181818182,0.6491228070175439
74,4,GBH_MEANALP_MEAN,0.21052631578947356,0.21052631578947367,0.6491228070175439
75,5,energyshear_mean,0.6842105263157895,0.6341463414634146,0.8245614035087719
76,5,energyuj_mean,0.6842105263157895,0.6341463414634146,0.8245614035087719
77,5,energyuhc_mean,0.763157894736842,0.7631578947368421,0.8947368421052632
78,5,energyGBH_MEAN,0.7105263157894737,0.72,0.8771929824561403
79,5,energyALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
80,5,shear_meanuj_mean,0.5,0.41304347826086957,0.6842105263157895
81,5,shear_meanuhc_mean,0.44736842105263164,0.37362637362637363,0.6666666666666666
82,5,shear_meanGBH_MEAN,0.4736842105263158,0.4,0.6842105263157895
83,5,shear_meanALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
84,5,uj_meanuhc_mean,0.36842105263157887,0.32941176470588235,0.6666666666666666
85,5,uj_meanGBH_MEAN,0.42105263157894735,0.3855421686746988,0.7017543859649122
86,5,uj_meanALP_MEAN,0.36842105263157887,0.32941176470588235,0.6666666666666666
87,5,uhc_meanGBH_MEAN,0.13157894736842105,0.0970873786407767,0.45614035087719296
88,5,uhc_meanALP_MEAN,0.31578947368421045,0.24242424242424243,0.5614035087719298
89,5,GBH_MEANALP_MEAN,0.39473684210526316,0.3333333333333333,0.6491228070175439
90,6,energyshear_mean,0.7631578947368421,0.7945205479452054,0.9122807017543859
91,6,energyuj_mean,0.7368421052631579,0.7272727272727273,0.8771929824561403
92,6,energyuhc_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
93,6,energyGBH_MEAN,0.7105263157894737,0.72,0.8771929824561403
94,6,energyALP_MEAN,0.8157894736842105,0.8051948051948052,0.9122807017543859
95,6,shear_meanuj_mean,0.6052631578947368,0.5227272727272727,0.7543859649122807
96,6,shear_meanuhc_mean,0.7105263157894737,0.6923076923076923,0.8596491228070176
97,6,shear_meanGBH_MEAN,0.5526315789473685,0.56,0.8070175438596491
98,6,shear_meanALP_MEAN,0.42105263157894735,0.37209302325581395,0.6842105263157895
99,6,uj_meanuhc_mean,0.42105263157894735,0.3595505617977528,0.6666666666666666
100,6,uj_meanGBH_MEAN,0.3684210526315789,0.2978723404255319,0.6140350877192983
101,6,uj_meanALP_MEAN,0.42105263157894735,0.34782608695652173,0.6491228070175439
102,6,uhc_meanGBH_MEAN,0.3421052631578948,0.3132530120481928,0.6666666666666666
103,6,uhc_meanALP_MEAN,0.4736842105263157,0.4444444444444444,0.7368421052631579
104,6,GBH_MEANALP_MEAN,0.6052631578947368,0.5227272727272727,0.7543859649122807
105,7,energyshear_mean,0.5526315789473684,0.4666666666666667,0.7192982456140351
106,7,energyuj_mean,0.6052631578947368,0.5609756097560976,0.7894736842105263
107,7,energyuhc_mean,0.6842105263157895,0.6341463414634146,0.8245614035087719
108,7,energyGBH_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
109,7,energyALP_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
110,7,shear_meanuj_mean,0.4473684210526315,0.38636363636363635,0.6842105263157895
111,7,shear_meanuhc_mean,0.44736842105263164,0.37362637362637363,0.6666666666666666
112,7,shear_meanGBH_MEAN,0.368421052631579,0.3181818181818182,0.6491228070175439
113,7,shear_meanALP_MEAN,0.5,0.41304347826086957,0.6842105263157895
114,7,uj_meanuhc_mean,0.39473684210526316,0.3333333333333333,0.6491228070175439
115,7,uj_meanGBH_MEAN,0.3421052631578947,0.2826086956521739,0.6140350877192983
116,7,uj_meanALP_MEAN,0.31578947368421045,0.25806451612903225,0.5964912280701754
117,7,uhc_meanGBH_MEAN,0.42105263157894735,0.3855421686746988,0.7017543859649122
118,7,uhc_meanALP_MEAN,0.42105263157894735,0.3595505617977528,0.6666666666666666
119,7,GBH_MEANALP_MEAN,0.368421052631579,0.3181818181818182,0.6491228070175439
120,8,energyshear_mean,0.7105263157894737,0.6923076923076923,0.8596491228070176
121,8,energyuj_mean,0.6578947368421053,0.704225352112676,0.8771929824561403
122,8,energyuhc_mean,0.5789473684210525,0.6197183098591549,0.8421052631578947
123,8,energyGBH_MEAN,0.7105263157894737,0.75,0.8947368421052632
124,8,energyALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
125,8,shear_meanuj_mean,0.4736842105263158,0.46153846153846156,0.7543859649122807
126,8,shear_meanuhc_mean,0.42105263157894735,0.37209302325581395,0.6842105263157895
127,8,shear_meanGBH_MEAN,0.44736842105263164,0.4,0.7017543859649122
128,8,shear_meanALP_MEAN,0.4736842105263157,0.4444444444444444,0.7368421052631579
129,8,uj_meanuhc_mean,0.42105263157894735,0.4,0.7192982456140351
130,8,uj_meanGBH_MEAN,0.2894736842105263,0.2682926829268293,0.6491228070175439
131,8,uj_meanALP_MEAN,0.42105263157894735,0.37209302325581395,0.6842105263157895
132,8,uhc_meanGBH_MEAN,0.3421052631578948,0.33766233766233766,0.7017543859649122
133,8,uhc_meanALP_MEAN,0.2894736842105263,0.2682926829268293,0.6491228070175439
134,8,GBH_MEANALP_MEAN,0.2894736842105263,0.25882352941176473,0.631578947368421
135,9,energyshear_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
136,9,energyuj_mean,0.763157894736842,0.7631578947368421,0.8947368421052632
137,9,energyuhc_mean,0.6842105263157894,0.7123287671232876,0.8771929824561403
138,9,energyGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
139,9,energyALP_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
140,9,shear_meanuj_mean,0.2894736842105263,0.2268041237113402,0.5614035087719298
141,9,shear_meanuhc_mean,0.4736842105263157,0.41379310344827586,0.7017543859649122
142,9,shear_meanGBH_MEAN,0.4473684210526315,0.3617021276595745,0.6491228070175439
143,9,shear_meanALP_MEAN,0.4736842105263157,0.3870967741935484,0.6666666666666666
144,9,uj_meanuhc_mean,0.4473684210526315,0.4473684210526316,0.7543859649122807
145,9,uj_meanGBH_MEAN,0.5789473684210527,0.55,0.7894736842105263
146,9,uj_meanALP_MEAN,0.4736842105263157,0.4444444444444444,0.7368421052631579
147,9,uhc_meanGBH_MEAN,0.3421052631578947,0.35135135135135137,0.7192982456140351
148,9,uhc_meanALP_MEAN,0.3421052631578948,0.33766233766233766,0.7017543859649122
149,9,GBH_MEANALP_MEAN,0.39473684210526316,0.3448275862068966,0.6666666666666666
